-0.0558830483357432, -0.0554556121978328
-0.0558820980105459, -0.0554533497724474
-0.0558809576203091, -0.0554506348619849
-0.055879589152025, -0.0554519923172162
-0.055877946990084, -0.0554513135896005
-0.0558759763957549, -0.0554504991164618
-0.0558736116825599, -0.0554495217486953
-0.0558747940391574, -0.0554483489073755
-0.0558742028608586, -0.0554469414977917
-0.0558734934469001, -0.0554452526062912
-0.0558726421501499, -0.0554432259364906
-0.0558716205940497, -0.0554407939327299
-0.0558703947267294, -0.0554420099346103
-0.0558689236859451, -0.0554414019336701
-0.0558671584370039, -0.0554406723325419
-0.0558650401382745, -0.055439796811188
-0.0558624981797991, -0.0554387461855634
-0.0558637691590368, -0.0554374854348138
-0.055863133669418, -0.0554359725339143
-0.0558623710818754, -0.0554341570528349
-0.0558614559768243, -0.0554319784755397
-0.0558603578507629, -0.0554293641827854
-0.0558590400994893, -0.0554306713291625
-0.055857458797961, -0.055430017755974
-0.055855561236127, -0.0554292334681477
-0.0558532841619262, -0.0554282923227561
-0.0558505516728852, -0.0554271629482863
-0.0558519179174057, -0.0554258076989225
-0.0558512347951454, -0.0554241813996859
-0.0558504150484332, -0.055422229840602
-0.0558494313523784, -0.0554198879697013
-0.0558482509171127, -0.0554170777246204
-0.0558468343947939, -0.0554184828471608
-0.0558451345680113, -0.0554177802858906
-0.0558430947758722, -0.0554169372123664
-0.0558406470253052, -0.0554159255241373
-0.0558377097246249, -0.0554147114982624
-0.0558391783749651, -0.0554132546672125
-0.055838444049795, -0.0554115064699526
-0.0558375628595909, -0.0554094086332407
-0.055836505431346, -0.0554068912291865
-0.055835236517452, -0.0554038703443214
-0.0558337138207794, -0.055405380786754
-0.0558318865847721, -0.0554046255655377
-0.0558296939015635, -0.0554037193000782
-0.0558270626817131, -0.0554026317815267
-0.0558239052178926, -0.055401326759265
-0.0558254839498028, -0.055399760732551
-0.0558246945838477, -0.0553978815004941
-0.0558237473447016, -0.0553956264220258
-0.0558226106577262, -0.055392920327864
-0.0558212466333558, -0.0553896730148697
-0.0558196098041112, -0.0553912966713668
-0.0558176456090178, -0.0553904848431183
-0.0558152885749056, -0.05538951064922
-0.0558124601339711, -0.055388341616542
-0.0558138743544384, -0.0553869387773285
-0.0558131672442047, -0.0553852553702723
-0.0558123187119244, -0.0553832352818048
-0.0558113004731879, -0.0553808111756438
-0.0558100785867042, -0.0553820232287243
-0.0558086123229237, -0.0553814172021841
-0.0558068528063871, -0.0553806899703358
-0.0558047413865433, -0.0553798172921178
-0.0558022076827306, -0.0553787700782563
-0.0558034745346369, -0.0553775134216225
-0.0558028411086838, -0.0553760054336618
-0.05580208099754, -0.0553741958481091
-0.0558011688641674, -0.0553720243454458
-0.0558000743041203, -0.0553694185422499
-0.0557987608320638, -0.0553707214438478
-0.0557971846655961, -0.0553700699930489
-0.0557952932658347, -0.0553692882520901
-0.0557930235861211, -0.0553683501629395
-0.0557902999704648, -0.0553672244559589
-0.055791661778293, -0.0553658736075821
-0.0557909808743789, -0.05536425258953
-0.055790163789682, -0.0553623073678674
-0.0557891832880457, -0.0553599731018724
-0.0557880066860822, -0.0553571719826783
-0.0557865947637259, -0.0553585725422753
-0.0557849004568984, -0.0553578722624768
-0.0557828672887055, -0.0553570319267186
-0.0557804274868739, -0.0553560235238087
-0.055777499724676, -0.0553548134403168
-0.0557789636057749, -0.0553533613401266
-0.0557782316652255, -0.0553516188198984
-0.0557773533365661, -0.0553495277956245
-0.0557762993421749, -0.0553470185664958
-0.0557750345489054, -0.0553440074915413
-0.055773516796982, -0.0553455130290186
-0.0557716954946739, -0.05534476026028
-0.0557695099319042, -0.0553438569377936
-0.0557668872565806, -0.05534277295081
-0.0557681985942424, -0.0553414721664297
-0.0557675429254115, -0.0553399112251734
-0.0557667561228144, -0.0553380380956657
-0.0557658119596979, -0.0553357903402565
-0.0557646789639581, -0.0553369142179611
-0.0557633193690704, -0.0553363522791088
-0.055761687855205, -0.0553356779524861
-0.0557597300385667, -0.0553348687605388
-0.0557573806586006, -0.055333897730202
-0.0557585553485836, -0.0553327324937979
-0.0557579680035921, -0.0553313342101129
-0.0557572631896023, -0.055329656269691
-0.0557564174128145, -0.0553276427411847
-0.0557554024806692, -0.0553252265069771
-0.0557541845620948, -0.0553264346240809
-0.0557527230598055, -0.055325830565529
-0.0557509692570584, -0.0553251056952667
-0.0557488646937618, -0.055324235850952
-0.0557463392178059, -0.0553231920377743
-0.0557476019557839, -0.0553219394619611
-0.0557469705867949, -0.0553204363709853
-0.0557462129440081, -0.0553186326618142
-0.055745303772664, -0.055316468210809
-0.0557442127670511, -0.0553138708696027
-0.0557429035603155, -0.0553151695402059
-0.0557413325122329, -0.0553145202049043
-0.0557394472545337, -0.0553137410025424
-0.0557371849452947, -0.0553128059597082
-0.055734470174208, -0.0553116839083071
-0.0557358275597514, -0.0553103374466257
-0.0557351488669797, -0.0553087216926081
-0.0557343344356536, -0.055306782787787
-0.0557333571180624, -0.0553044561020017
-0.0557321843369529, -0.0553016640790593
-0.0557307769996215, -0.0553030600905305
-0.0557290881948238, -0.0553023620847949
-0.0557270616290666, -0.0553015244779122
-0.0557246297501579, -0.0553005193496529
-0.0557258456896123, -0.0552993131957418
-0.0557252377198851, -0.0552978658110484
-0.0557245081562125, -0.0552961289494164
-0.0557236326798054, -0.055294044715458
-0.0557225821081169, -0.0552915436347079
-0.0557213214220906, -0.0552927941750829
-0.0557198085988591, -0.0552921689048954
-0.0557179932109813, -0.0552914185806704
-0.055715814745528, -0.0552905181916004
-0.055713200586984, -0.0552894377247163
-0.055714507666256, -0.0552881411644555
-0.05571385412662, -0.0552865852921424
-0.0557130698790568, -0.0552847182453668
-0.0557121287819809, -0.0552824777892361
-0.0557109994654899, -0.0552797892418792
-0.0557096442857007, -0.0552811335155576
-0.0557080180699536, -0.0552804613787184
-0.0557060666110572, -0.0552796548145113
-0.0557037248603814, -0.0552786869374628
-0.0557009147595705, -0.0552775254850046
-0.0557023198099759, -0.0552761317420548
-0.0557016172847732, -0.055274459250515
-0.0557007742545299, -0.0552724522606673
-0.055699762618238, -0.05527004387285
-0.0556985486546877, -0.0552671538074693
-0.0556970918984273, -0.0552685988401596
-0.0556953437909148, -0.0552678763238145
-0.0556932460618999, -0.0552670093042002
-0.0556907287870819, -0.0552659688806632
-0.0556877080573004, -0.0552647203724187
-0.0556892184221912, -0.0552632221625253
-0.0556884632397458, -0.0552614243106533
-0.0556875570208113, -0.0552592668884068
-0.05568646955809, -0.055256677981711
-0.0556851646028243, -0.0552579724350589
-0.0556835986565056, -0.055257325208385
-0.0556817195209231, -0.0552565485363763
-0.0556794645582241, -0.0552556165299658
-0.0556805920395736, -0.0552544981222732
-0.0556800282988989, -0.0552531560330421
-0.0556793518100892, -0.0552515455259648
-0.0556785400235175, -0.0552496129174721
-0.0556775658796316, -0.0552472937872808
-0.0556763969069684, -0.0552484533523764
-0.0556749941397726, -0.0552478735698286
-0.0556733108191377, -0.0552471778307712
-0.0556712908343757, -0.0552463429439023
-0.0556688668526614, -0.0552453410796597
-0.0556700788435186, -0.0552441388425685
-0.05566947284809, -0.0552426961580591
-0.0556687456535757, -0.0552409649366478
-0.0556678730201585, -0.0552388874709543
-0.0556668258600579, -0.055236394512122
-0.0556655692679372, -0.0552376409915382
-0.0556640613573924, -0.0552370177518301
-0.0556622518647386, -0.0552362698641804
-0.055660080473554, -0.0552353723990008
-0.0556574748041325, -0.0552342954407853
-0.0556587776388432, -0.0552330030909266
-0.0556581262214879, -0.0552314522710963
-0.0556573445206614, -0.0552295912872998
-0.0556564064796697, -0.0552273581067441
-0.0556552808304796, -0.0552246782900772
-0.0556539300514515, -0.0552260181984106
-0.0556523091166178, -0.0552253482442439
-0.0556503639948173, -0.0552245442992439
-0.0556480298486567, -0.0552235795652438
-0.055645228873264, -0.0552224218844437
-0.0556466293609604, -0.0552210326674836
-0.0556459291171122, -0.0552193656071314
-0.0556450888244944, -0.0552173651347089
-0.0556440804733531, -0.0552149645678018
-0.0556428704519834, -0.0552120838875133
-0.0556414184263399, -0.0552135242276576
-0.0556396759955676, -0.0552128040575855
-0.0556375850786408, -0.0552119398534989
-0.0556350759783288, -0.0552109028085951
-0.0556363305284848, -0.0552096583547104
-0.0556357032534068, -0.0552081650100489
-0.0556349505233132, -0.055206372996455
-0.0556340472472008, -0.0552042225801424
-0.055632963315866, -0.0552052977882987
-0.0556316625982642, -0.0552047601842206
-0.0556301017371421, -0.0552041150593268
-0.0556282287037955, -0.0552033409094542
-0.0556259810637797, -0.0552024119296072
-0.0556271048837876, -0.0552012971537907
-0.0556265429737836, -0.0551999594228109
-0.0556258686817789, -0.0551983541456352
-0.0556250595313731, -0.0551964278130244
-0.0556240885508863, -0.0551941162138913
-0.0556229233743021, -0.0551952720134579
-0.055621525162401, -0.0551946941136746
-0.0556198473081197, -0.0551940006339347
-0.0556178338829821, -0.0551931684582468
-0.0556154177728171, -0.0551921698474213
-0.0556166258278996, -0.0551909715144308
-0.0556160218003583, -0.0551895335148421
-0.0556152969673088, -0.0551878079153357
-0.0556144271676494, -0.055185737195928
-0.0556133834080581, -0.0551832523326388
-0.0556121308965485, -0.0551844947642834
-0.055610627882737, -0.0551838735484611
-0.0556088242661633, -0.0551831280894743
-0.0556066599262747, -0.0551822335386902
-0.055607742096219, -0.0551811600777492
-0.0556072010112469, -0.0551798719246201
-0.0556065517092803, -0.0551783261408651
-0.0556057725469204, -0.0551764712003592
-0.0556048375520886, -0.055174245271752
-0.0556037155582904, -0.0551753582360556
-0.0556023691657325, -0.0551748017539038
-0.0556007534946631, -0.0551741339753217
-0.0555988146893798, -0.0551733326410231
-0.0555964881230398, -0.0551723710398648
-0.0555976514062098, -0.0551712171184748
-0.0555970697646248, -0.0551698324128069
-0.0555963717947228, -0.0551681707660054
-0.0555955342308404, -0.0551661767898436
-0.0555945291541815, -0.0551637840184494
-0.0555933230621909, -0.0551649804041465
-0.0555918757518021, -0.0551643822112979
-0.0555901389793356, -0.0551636643798797
-0.0555880548523757, -0.0551628029821778
-0.0555855539000239, -0.0551617693049355
-0.0555868043761998, -0.0551605288922447
-0.0555861791381119, -0.0551590403970158
-0.0555854288524063, -0.0551572542027411
-0.0555845285095597, -0.0551551107696115
-0.0555834480981437, -0.055152538649856
-0.0555821516044445, -0.0551538247097338
-0.0555805958120055, -0.0551531816797949
-0.0555787288610787, -0.0551524100438682
-0.0555764885199665, -0.0551514840807562
-0.0555738001106319, -0.0551503729250218
-0.0555751443152992, -0.0551490395381406
-0.0555744722129656, -0.055147439473883
-0.0555736656901652, -0.055145519396774
-0.0555726978628047, -0.0551432153042432
-0.0555715364699722, -0.0551404503932062
-0.0555701427985731, -0.0551418328487247
-0.0555684703928942, -0.0551411416209654
-0.0555664635060796, -0.0551403121476543
-0.055564055241902, -0.055139316779681
-0.0555611653248889, -0.055138122338113
-0.0555626102833955, -0.0551366890082314
-0.0555618878041422, -0.0551349690123735
-0.0555610208290383, -0.055132905017344
-0.0555599804589136, -0.0551304282233087
-0.0555587320147639, -0.0551274560704662
-0.0555572338817843, -0.0551289421468874
-0.0555554361222088, -0.0551281991086768
-0.0555532788107182, -0.0551273074628241
-0.0555506900369295, -0.0551262374878008
-0.0555519844238238, -0.0551249535177729
-0.0555513372303767, -0.0551234127537393
-0.05555056059824, -0.0551215638368991
-0.0555496286396761, -0.0551193451366908
-0.0555485102893994, -0.055120454486795
-0.0555471682690673, -0.0551198998117429
-0.0555455578446688, -0.0551192342016804
-0.0555436253353906, -0.0551184354696054
-0.0555413063242568, -0.0551174769911155
-0.0555424658298237, -0.0551163268169275
-0.0555418860770403, -0.0551149466079019
-0.0555411903737001, -0.0551132903570713
-0.0555403555296919, -0.0551113028560744
-0.0555393537168821, -0.0551089178548783
-0.0555381515415103, -0.0551101103554764
-0.0555367089310642, -0.0551095141051773
-0.0555349777985289, -0.0551087986048185
-0.0555329004394864, -0.0551079400043878
-0.0555304076086355, -0.0551069096838711
-0.055531654024061, -0.055105673299251
-0.0555310308163482, -0.0551041896377069
-0.055530282967093, -0.0551024092438539
-0.0555293855479866, -0.0551002727712304
-0.055528308645059, -0.0550977090040822
-0.0555270163615459, -0.0550989908876563
-0.0555254656213302, -0.0550983499458692
-0.0555236047330713, -0.0550975808157248
-0.0555213716671606, -0.0550966578595514
-0.0555186919880678, -0.0550955503121434
-0.0555200318276142, -0.0550942212552537
-0.055519361907841, -0.0550926263869861
-0.0555185580041132, -0.0550907125450651
-0.0555175933196398, -0.0550884159347598
-0.0555164356982717, -0.0550856600023934
-0.05551504655263, -0.0550870379685766
-0.05551337957786, -0.055086348985485
-0.0555113792081359, -0.0550855222057751
-0.055508978764467, -0.0550845300701232
-0.0555101789863015, -0.0550833395073409
-0.0555095788753843, -0.0550819108320022
-0.0555088587422836, -0.0550801964215957
-0.0555079945825628, -0.0550781391291079
-0.0555069575908979, -0.0550791677753518
-0.0555057132008999, -0.0550786534522299
-0.0555042199329024, -0.0550780362644836
-0.0555024280113054, -0.055077295639188
-0.0555002777053889, -0.0550764068888333
-0.0555013528583471, -0.0550753403884076
-0.055500815281868, -0.0550740605878968
-0.0555001701900931, -0.0550725248272839
-0.0554993960799632, -0.0550706819145483
-0.0554984671478073, -0.0550684704192657
-0.0554973524292202, -0.055069576166907
-0.0554960147669157, -0.0550690232930863
-0.0554944095721503, -0.0550683598445016
-0.0554924833384318, -0.0550675637061998
-0.0554901718579697, -0.0550666083402377
-0.0554913275982007, -0.0550654619010832
-0.0554907497280852, -0.0550640861740978
-0.0554900562839465, -0.0550624353017152
-0.0554892241509802, -0.0550604542548562
-0.0554882255914205, -0.0550580769986254
-0.0554870273199489, -0.0550592656267408
-0.055485589394183, -0.0550586713126831
-0.0554838638832639, -0.0550579581358139
-0.055481793270161, -0.0550571023235708
-0.0554793085344375, -0.0550560753488791
-0.0554805509022993, -0.055054842979249
-0.0554799297183684, -0.055053364135693
-0.0554791842976513, -0.0550515895234257
-0.0554782897927909, -0.0550494599887049
-0.0554772163869584, -0.0550469045470401
-0.0554759282999593, -0.0550481822678725
-0.0554743825955604, -0.0550475434074563
-0.0554725277502818, -0.0550467767749568
-0.0554703019359474, -0.0550458568159575
-0.0554714148431146, -0.0550447528651582
-0.055470858389531, -0.0550434281241992
-0.0554701906452307, -0.0550418384350483
-0.0554693893520703, -0.0550399308080672
-0.0554684278002779, -0.0550376416556899
-0.0554672739381269, -0.0550387862318786
-0.0554658893035458, -0.0550382139437842
-0.0554642277420485, -0.0550375271980711
-0.0554622338682516, -0.0550367031032152
-0.0554598412196955, -0.0550357141893882
-0.0554610375439736, -0.0550345274927959
-0.0554604393818345, -0.055033103456885
-0.0554597215872676, -0.055031394613792
-0.0554588602337874, -0.0550293440020803
-0.0554578266096111, -0.0550268832680264
-0.0554565862605996, -0.0550281136350534
-0.0554550978417858, -0.0550274984515399
-0.0554533117392092, -0.0550267602313237
-0.0554511684161173, -0.0550258743670642
-0.055448596428407, -0.0550248113299529
-0.0554498824222621, -0.0550235356854194
-0.0554492394253345, -0.0550220049119791
-0.0554484678290214, -0.0550201679838507
-0.0554475419134457, -0.0550179636700967
-0.0554464308147549, -0.0550190658269737
-0.0554450974963259, -0.0550185147485352
-0.055443497514211, -0.055017853454409
-0.0554415775356733, -0.0550170599014576
-0.0554425375249422, -0.0550161076379158
-0.0554420575303077, -0.0550149649216657
-0.0554414815367464, -0.0550135936621656
-0.0554407903444728, -0.0550119481507655
-0.0554399609137444, -0.0550099735370854
-0.0554389655968704, -0.0550109608439254
-0.0554377712166217, -0.0550104671905054
-0.0554363379603231, -0.0550098748064014
-0.0554346180527649, -0.0550091639454765
-0.055432554163695, -0.0550083109123667
-0.0554335861082299, -0.0550072872726349
-0.0554330701359624, -0.0550060589049568
-0.0554324509692415, -0.055004584863743
-0.0554317079691763, -0.0550028160142865
-0.0554308163690981, -0.0550006933949386
-0.0554297464490043, -0.0550017547046125
-0.0554284625448917, -0.0550012240497756
-0.0554269218599565, -0.0550005872639712
-0.0554250730380344, -0.054999823121006
-0.0554228544517278, -0.0549989061494478
-0.0554239637448811, -0.0549978057835778
-0.0554234090983044, -0.0549964853445339
-0.0554227435224125, -0.0549949008176813
-0.0554219448313421, -0.0549929993854581
-0.0554209864020576, -0.0549907176667902
-0.0554198362869163, -0.0549918585261241
-0.0554184561487467, -0.0549912880964572
-0.0554167999829432, -0.0549906035808568
-0.055414812583979, -0.0549897821621364
-0.0554124277052219, -0.0549887964596719
-0.0554136201446004, -0.0549876136167144
-0.0554130239249112, -0.0549861942051655
-0.055412308461284, -0.0549844909113069
-0.0554114499049315, -0.0549824469586764
-0.0554104196373084, -0.0549799942155199
-0.0554091833161608, -0.0549812205870982
-0.0554076997307836, -0.0549806074013091
-0.0554059194283309, -0.0549798715783621
-0.0554037830653878, -0.0549789885908258
-0.055401219429856, -0.0549779290057822
-0.0554025012476219, -0.0549766575037298
-0.0554018603387389, -0.0549751317012671
-0.0554010912480794, -0.0549733007383117
-0.0554001683392879, -0.0549711035827653
-0.0553990608487382, -0.0549684669961096
-0.0553977318600785, -0.0549697852894374
-0.0553961370736869, -0.0549691261427735
-0.055394223330017, -0.0549683351667768
-0.055391926837613, -0.0549673859955807
-0.055393075083815, -0.0549662469901454
-0.055392500960714, -0.0549648801836231
-0.0553918120129928, -0.0549632400157963
-0.0553909852757274, -0.0549612718144042
-0.0553899931910089, -0.0549622559151003
-0.0553888026893467, -0.0549617638647522
-0.0553873740873521, -0.0549611734043346
-0.0553856597649585, -0.0549604648518334
-0.0553836025780862, -0.054959614588832
-0.0553846311715224, -0.0549585942732303
-0.0553841168748043, -0.0549573698945083
-0.0553834997187426, -0.0549559006400419
-0.0553827591314686, -0.0549541375346822
-0.0553818704267398, -0.0549520218082505
-0.0553808039810652, -0.0549530796714663
-0.0553795242462557, -0.0549525507398584
-0.0553779885644843, -0.0549519160219289
-0.0553761457463586, -0.0549511543604135
-0.0553739343646078, -0.054950240366595
-0.0553750400554832, -0.0549491435740129
-0.0553744872100455, -0.0549478274229143
-0.0553738237955202, -0.0549462480415959
-0.0553730276980899, -0.0549443527840139
-0.0553720723811736, -0.0549420784749155
-0.0553709260008739, -0.0549432156294647
-0.0553695503445144, -0.0549426470521902
-0.0553678995568829, -0.0549419647594606
-0.0553659186117251, -0.0549411460081852
-0.0553635414775358, -0.0549401635066547
-0.0553647300446305, -0.0549389845048181
-0.0553641357610832, -0.0549375697026142
-0.0553634226208264, -0.0549358719399695
-0.0553625668525182, -0.0549338346247958
-0.0553615399305484, -0.0549313898465874
-0.0553603076241847, -0.0549326122356916
-0.0553588288565482, -0.0549320010411395
-0.0553570543353844, -0.054931267607677
-0.0553549249099879, -0.054930387487522
-0.0553559896226861, -0.054929331343336
-0.055355457266337, -0.0549280639703127
-0.055354818438718, -0.0549265431226849
-0.0553540518455753, -0.0549247181055314
-0.055353131933804, -0.0549225280849473
-0.0553520280396784, -0.0549236230952393
-0.0553507033667277, -0.0549230755900933
-0.0553491137591869, -0.0549224185839181
-0.0553472062301379, -0.0549216301765078
-0.0553449171952792, -0.0549206840876154
-0.0553460617127085, -0.0549195487809446
-0.0553454894539939, -0.0549181864129396
-0.0553448027435362, -0.0549165515713337
-0.0553439786909871, -0.0549145897614065
-0.0553429898279281, -0.0549122355894939
-0.0553418031922573, -0.0549134126754502
-0.0553403792294523, -0.0549128241324721
-0.0553386704740864, -0.0549121178808983
-0.0553366199676473, -0.0549112703790097
-0.0553341593599203, -0.0549102533767435
-0.0553353896637838, -0.054909032974024
-0.0553347745118521, -0.0549075684907606
-0.055334036329534, -0.0549058111108445
-0.0553331505107523, -0.0549037022549453
-0.0553320875282142, -0.0549011716278661
-0.0553308119491686, -0.0549024369414057
-0.0553292812543138, -0.0549018042846359
-0.0553274444204881, -0.0549010450965122
-0.0553252402198972, -0.0549001340707637
-0.0553225951791881, -0.0548990408398655
-0.0553239176995426, -0.0548977289627877
-0.0553232564393654, -0.0548961547102943
-0.0553224629271527, -0.0548942656073022
-0.0553215107124974, -0.0548919986837117
-0.0553203680549111, -0.054893132145507
-0.0553189968658075, -0.0548925654146093
-0.0553173514388832, -0.0548918853375322
-0.0553153769265741, -0.0548910692450396
-0.0553163641827286, -0.0548900899340485
-0.0553158705546513, -0.0548889147608592
-0.0553152782009586, -0.054887504553032
-0.0553145673765273, -0.0548858123036394
-0.0553137143872098, -0.0548837816043683
-0.0553126908000287, -0.0548847969540039
-0.0553114624954114, -0.0548842892791861
-0.0553099885298707, -0.0548836800694047
-0.0553082197712218, -0.0548829490176671
-0.0553060972608432, -0.054882071755582
-0.0553071585160325, -0.0548810190410799
-0.0553066278884378, -0.0548797557836773
-0.0553059911353242, -0.0548782398747942
-0.0553052270315879, -0.0548764207841345
-0.0553043101071043, -0.0548742378753428
-0.055303209797724, -0.0548753293297386
-0.0553018894264677, -0.0548747836025407
-0.0553003049809601, -0.0548741287299032
-0.0552984036463509, -0.0548733428827382
-0.0552961220448199, -0.0548723998661402
-0.0552972628455854, -0.0548712682462226
-0.0552966924452027, -0.0548699103023215
-0.0552960079647434, -0.0548682807696402
-0.0552951865881922, -0.0548663253304226
-0.0552942009363308, -0.0548639788033615
-0.0552930181540972, -0.054865152066892
-0.0552915988154168, -0.0548645654351267
-0.0552898956090003, -0.0548638614770084
-0.0552878517613006, -0.0548630167272664
-0.0552888736851504, -0.054862003027576
-0.0552883627232255, -0.0548607865879475
-0.0552877495689156, -0.0548593268603933
-0.0552870137837437, -0.0548575751873283
-0.0552861308415374, -0.0548584510238608
-0.0552850713108898, -0.0548580131055946
-0.0552837998741127, -0.054857487603675
-0.0552822741499802, -0.0548568570013716
-0.0552804432810213, -0.0548561002786075
-0.0552813587155008, -0.0548551922112906
-0.055280900998261, -0.0548541025305103
-0.0552803517375733, -0.054852794913574
-0.0552796926247481, -0.0548512257732504
-0.0552789016893578, -0.054849342804862
-0.0552779525668895, -0.0548502842890562
-0.0552768136199275, -0.0548498135469591
-0.0552754468835731, -0.0548492486564426
-0.0552738067999478, -0.0548485707878228
-0.0552718386995974, -0.054847757345479
-0.0552728227497726, -0.0548467812146665
-0.055272330724685, -0.0548456098576915
-0.0552717402945799, -0.0548442042293215
-0.0552710317784538, -0.0548425174752775
-0.0552701815591025, -0.0548404933704246
-0.0552691612958808, -0.054841505422851
-0.0552679369800149, -0.0548409993966378
-0.0552664678009758, -0.054840392165182
-0.0552647047861288, -0.054839663487435
-0.0552625891683125, -0.0548387890741385
-0.0552636469772207, -0.0548377397781828
-0.0552631180727666, -0.054836480623036
-0.0552624833874217, -0.0548349696368598
-0.0552617217650078, -0.0548331564534483
-0.0552608078181111, -0.0548309806333546
-0.0552597110818351, -0.0548320685434014
-0.0552583949983039, -0.054831524588378
-0.0552568156980665, -0.0548308718423499
-0.0552549205377816, -0.0548300885471161
-0.0552558681179241, -0.0548291485928356
-0.0552553943278528, -0.054828020647699
-0.0552548257797673, -0.0548266671135351
-0.0552541435220648, -0.0548250428725384
-0.0552533248128217, -0.0548230937833423
-0.05525234236173, -0.0548240683279404
-0.05525116342042, -0.0548235810556413
-0.0552497486908479, -0.0548229963288825
-0.0552480510153615, -0.0548222946567719
-0.0552460138047777, -0.0548214526502393
-0.0552470324100696, -0.0548204422424
-0.0552465231074236, -0.0548192297529929
-0.0552459119442485, -0.0548177747657044
-0.0552451785484384, -0.0548160287809583
-0.0552442984734662, -0.0548139335992628
-0.0552432423834996, -0.0548149811901105
-0.0552419750755396, -0.0548144573946867
-0.0552404543059877, -0.054813828840178
-0.0552386293825254, -0.0548130745747677
-0.0552364394743706, -0.0548121694562753
-0.055237534428448, -0.0548110833140843
-0.0552369869514093, -0.0548097799434552
-0.0552363299789629, -0.0548082158987003
-0.0552355416120272, -0.0548063390449944
-0.0552345955717043, -0.0548040868205474
-0.0552334603233169, -0.0548052129327709
-0.055232098025252, -0.0548046498766591
-0.055230463267574, -0.054803974209325
-0.0552285015583606, -0.0548031634085241
-0.0552261475073044, -0.0548021904475629
-0.0552273245328325, -0.0548010228944096
-0.0552267360200684, -0.0547996218306255
-0.0552260298047516, -0.0547979405540847
-0.0552251823463713, -0.0547959230222357
-0.0552241653963151, -0.0547935019840168
-0.0552229450562475, -0.0547947125031262
-0.0552214806481665, -0.0547941072435715
-0.0552197233584693, -0.0547933809321059
-0.0552176146108326, -0.0547925093583471
-0.0552150841136686, -0.0547914634698366
-0.0552163493622506, -0.054790208403624
-0.0552157167379596, -0.0547887023241688
-0.0552149575888104, -0.0547868950288226
-0.0552140466098313, -0.0547847262744072
-0.0552129534350565, -0.0547821237691087
-0.0552116416253266, -0.0547834250217579
-0.0552100674536508, -0.0547827743954333
-0.0552081784476399, -0.0547819936438437
-0.0552059116404267, -0.0547810567419363
-0.0552070450440333, -0.0547799324596473
-0.05520647834223, -0.0547785833209006
-0.0552057983000661, -0.0547769643544045
-0.0552049822494694, -0.0547750215946091
-0.0552040029887533, -0.0547759929745068
-0.055202827875894, -0.054775507284558
-0.0552014177404628, -0.0547749244566194
-0.0551997255779454, -0.0547742250630931
-0.0551976949829246, -0.0547733857908615
-0.055198710280435, -0.0547723786641836
-0.0551982026316798, -0.0547711701121701
-0.0551975934531736, -0.0547697198497539
-0.055196862438966, -0.0547679795348545
-0.055195985221917, -0.0547658911569752
-0.0551949325614582, -0.0547669353459149
-0.0551936693689076, -0.0547664132514451
-0.0551921535378469, -0.0547657867380813
-0.0551903345405741, -0.0547650349220447
-0.0551881517438467, -0.0547641327428009
-0.0551892431422104, -0.0547630501277083
-0.0551886974430286, -0.0547617509895971
-0.0551880426040104, -0.0547601920238637
-0.0551872567971885, -0.0547583212649837
-0.0551863138290023, -0.0547560763543276
-0.0551851822671788, -0.0547571988096557
-0.0551838243929906, -0.0547566375819916
-0.0551821949439648, -0.0547559641087948
-0.0551802396051338, -0.0547551559409587
-0.0551778931985366, -0.0547541861395552
-0.0551790664018352, -0.0547530223778711
-0.0551784798001859, -0.0547516258638502
-0.0551777758782068, -0.0547499500470251
-0.0551769311718318, -0.054747939066835
-0.0551759175241818, -0.0547455258906068
-0.0551747011470018, -0.0547467324787209
-0.0551732414943859, -0.0547461291846639
-0.0551714899112467, -0.0547454052317954
-0.0551693880114797, -0.0547445364883533
-0.0551704389613632, -0.0547434939962227
-0.0551699134864215, -0.054742243005666
-0.0551692829164914, -0.054740741816998
-0.0551685262325753, -0.0547389403905964
-0.0551676182118759, -0.0547398411037972
-0.0551665285870367, -0.0547393907471968
-0.0551652210372297, -0.0547388503192763
-0.0551636519774612, -0.0547382018057718
-0.055161769105739, -0.0547374235895663
-0.0551627105416001, -0.0547364897301197
-0.0551622398236696, -0.0547353690987838
-0.0551616749621529, -0.0547340243411807
-0.055160997128333, -0.054732410632057
-0.055160183727749, -0.0547304741811085
-0.0551592076470482, -0.0547314424065827
-0.0551580363502073, -0.0547309582938456
-0.0551566307939982, -0.0547303773585611
-0.0551549441265473, -0.0547296802362196
-0.0551529201256062, -0.0547288436894099
-0.0551539321260767, -0.0547278398332382
-0.0551534261258415, -0.0547266352058322
-0.0551528189255591, -0.054725189652945
-0.0551520902852203, -0.0547234549894803
-0.0551512159168138, -0.0547213733933227
-0.0551501666747259, -0.0547224141914015
-0.0551489075842205, -0.0547218937923621
-0.0551473966756139, -0.0547212693135148
-0.0551455835852861, -0.0547205199388981
-0.05514649013045, -0.054719620689358
-0.055146036857868, -0.0547185415899099
-0.0551454929307697, -0.0547172466705722
-0.0551448402182517, -0.0547156927673669
-0.05514405696323, -0.0547138280835206
-0.0551431170572041, -0.0547147604254438
-0.0551419891699729, -0.0547142942544822
-0.0551406357052956, -0.0547137348493283
-0.0551390115476827, -0.0547130635631436
-0.0551370625585473, -0.054712258019722
