arg0,arg1,arg2,expectedresult
0.200000000000000011102230246251565404236316680908203125,2,14,0.8328742325780480256347656249999983991077296893724
0.200000000000000011102230246251565404236316680908203125,2,14.0999999999999996447286321199499070644378662109375,0.83570203681003202775928195729923546188330932268347
0.200000000000000011102230246251565404236316680908203125,2,14.199999999999999289457264239899814128875732421875,0.83848642143665302095602540036583895057146337436242
0.200000000000000011102230246251565404236316680908203125,2,14.9000000000000003552713678800500929355621337890625,0.8568063108037633606203302043663548691792373832866
0.200000000000000011102230246251565404236316680908203125,2,19.89999999999999857891452847979962825775146484375,0.94128891803577946907656617974774761040790532052763
0.200000000000000011102230246251565404236316680908203125,2,20,0.94235392476965766463999999999999860111898897230284
0.200000000000000011102230246251565404236316680908203125,2,20.10000000000000142108547152020037174224853515625,0.94340051811057482901400268348314868929413680096475
0.200000000000000011102230246251565404236316680908203125,2,49.5,0.99982606745404169610104614520039279460332623148083
0.200000000000000011102230246251565404236316680908203125,2,49.89999999999999857891452847979962825775146484375,0.99983975197303940722698299543200362605004746543647
0.200000000000000011102230246251565404236316680908203125,2,50,0.99984300275380234451409949574904755442452661272577
0.200000000000000011102230246251565404236316680908203125,2,50.10000000000000142108547152020037174224853515625,0.99984618809791480617055015643350611513786288603137
0.200000000000000011102230246251565404236316680908203125,2,50.5,0.99985830082494406067876904372009680770216352662787
0.200000000000000011102230246251565404236316680908203125,2,99.5,0.9999999952400762930970971809925215165470875379798
0.200000000000000011102230246251565404236316680908203125,2,99.900000000000005684341886080801486968994140625,0.99999999562986166756908566248951364593624900651558
0.200000000000000011102230246251565404236316680908203125,2,100,0.9999999957222244496975849292859774180746947755625
0.200000000000000011102230246251565404236316680908203125,2,100.099999999999994315658113919198513031005859375,0.99999999581263894442358795021918280629929201024849
0.200000000000000011102230246251565404236316680908203125,2,100.5,0.999999996155621427152105336276396337908752001517
0.200000000000000011102230246251565404236316680908203125,2,120,0.99999999994128643543065426395160258948575255949321
0.200000000000000011102230246251565404236316680908203125,2,150,0.99999999999990987199818734492834675803116070215228
0.200000000000000011102230246251565404236316680908203125,2,500,0.99999999999999999999999999999999999999999999996457
0.200000000000000011102230246251565404236316680908203125,2.100000000000000088817841970012523233890533447265625,0.1000000000000000055511151231257827021181583404541015625,0.0020507334362240907854477453844589170810490667215643
0.200000000000000011102230246251565404236316680908203125,2.100000000000000088817841970012523233890533447265625,0.200000000000000011102230246251565404236316680908203125,0.004433354729558867897385409649049409684769955575789
0.200000000000000011102230246251565404236316680908203125,2.100000000000000088817841970012523233890533447265625,0.299999999999999988897769753748434595763683319091796875,0.0071362516519295920005544485097703714301140353732273
0.200000000000000011102230246251565404236316680908203125,2.100000000000000088817841970012523233890533447265625,0.5,0.013456278117585269995090310030070254221528407939359
0.200000000000000011102230246251565404236316680908203125,2.100000000000000088817841970012523233890533447265625,1,0.034053596900831383236122029460375079889933166050893
0.200000000000000011102230246251565404236316680908203125,2.100000000000000088817841970012523233890533447265625,1.100000000000000088817841970012523233890533447265625,0.038906182428823801862998683701487283644560230492195
0.200000000000000011102230246251565404236316680908203125,2.100000000000000088817841970012523233890533447265625,1.5,0.060408017374937622299121229900752392262278197614671
0.200000000000000011102230246251565404236316680908203125,2.100000000000000088817841970012523233890533447265625,1.899999999999999911182158029987476766109466552734375,0.08478770272580921113769588749782007028387079224465
0.200000000000000011102230246251565404236316680908203125,2.100000000000000088817841970012523233890533447265625,2,0.0912636396942281086985117950299008157602249957086
0.200000000000000011102230246251565404236316680908203125,2.100000000000000088817841970012523233890533447265625,2.100000000000000088817841970012523233890533447265625,0.09787490081698333581294847231298180396677913933479
0.200000000000000011102230246251565404236316680908203125,2.100000000000000088817841970012523233890533447265625,2.5,0.12551442914513288548125895535407047828062404900693
0.200000000000000011102230246251565404236316680908203125,2.100000000000000088817841970012523233890533447265625,2.899999999999999911182158029987476766109466552734375,0.15471212911379137315699488343650420444561773429498
0.200000000000000011102230246251565404236316680908203125,2.100000000000000088817841970012523233890533447265625,3,0.16220409275804004931988756569493531141119771641537
0.200000000000000011102230246251565404236316680908203125,2.100000000000000088817841970012523233890533447265625,14,0.81646472650753330149419080678927507399248719306684
0.200000000000000011102230246251565404236316680908203125,2.100000000000000088817841970012523233890533447265625,14.0999999999999996447286321199499070644378662109375,0.81948306673612681297792687732288438003364737742575
0.200000000000000011102230246251565404236316680908203125,2.100000000000000088817841970012523233890533447265625,14.199999999999999289457264239899814128875732421875,0.8224570219047473668782264260518694885319327631191
0.200000000000000011102230246251565404236316680908203125,2.100000000000000088817841970012523233890533447265625,14.9000000000000003552713678800500929355621337890625,0.84207409595336688612117039025471800492065694171749
0.200000000000000011102230246251565404236316680908203125,2.100000000000000088817841970012523233890533447265625,19.89999999999999857891452847979962825775146484375,0.93387482390474579585540405914349842000492690183204
0.200000000000000011102230246251565404236316680908203125,2.100000000000000088817841970012523233890533447265625,20,0.93504967096669132396074278913207573241525419405477
0.200000000000000011102230246251565404236316680908203125,2.100000000000000088817841970012523233890533447265625,20.10000000000000142108547152020037174224853515625,0.9362047536984675414393077760379050626920055123121
0.200000000000000011102230246251565404236316680908203125,2.100000000000000088817841970012523233890533447265625,49.5,0.99978866057466353576184668093765819366203039285025
0.200000000000000011102230246251565404236316680908203125,2.100000000000000088817841970012523233890533447265625,49.89999999999999857891452847979962825775146484375,0.99980514812632332637122794168266602476244784691161
0.200000000000000011102230246251565404236316680908203125,2.100000000000000088817841970012523233890533447265625,50,0.99980906671715445788571209675377199733469472937879
0.200000000000000011102230246251565404236316680908203125,2.100000000000000088817841970012523233890533447265625,50.10000000000000142108547152020037174224853515625,0.99981290718059344798842425880274938699038099309642
0.200000000000000011102230246251565404236316680908203125,2.100000000000000088817841970012523233890533447265625,50.5,0.99982751814376543765560016090741870825191376336229
0.200000000000000011102230246251565404236316680908203125,2.100000000000000088817841970012523233890533447265625,99.5,0.99999999383189062617044843374266050315334976215303
0.200000000000000011102230246251565404236316680908203125,2.100000000000000088817841970012523233890533447265625,99.900000000000005684341886080801486968994140625,0.99999999433484249039768056546302394615335790827445
0.200000000000000011102230246251565404236316680908203125,2.100000000000000088817841970012523233890533447265625,100,0.99999999445405083950688241976358771624320388270434
0.200000000000000011102230246251565404236316680908203125,2.100000000000000088817841970012523233890533447265625,100.099999999999994315658113919198513031005859375,0.99999999457075617124242367882628804270261521361962
0.200000000000000011102230246251565404236316680908203125,2.100000000000000088817841970012523233890533447265625,100.5,0.99999999501357966325108804361523456044876433576849
0.200000000000000011102230246251565404236316680908203125,2.100000000000000088817841970012523233890533447265625,120,0.99999999992255028778349592850083098583648171719136
0.200000000000000011102230246251565404236316680908203125,2.100000000000000088817841970012523233890533447265625,150,0.99999999999987853923742880761080492109854359660418
0.200000000000000011102230246251565404236316680908203125,2.100000000000000088817841970012523233890533447265625,500,0.99999999999999999999999999999999999999999999994629
0.200000000000000011102230246251565404236316680908203125,2.5,0.1000000000000000055511151231257827021181583404541015625,0.00093115369893591136060141397096341307048889180751638
0.200000000000000011102230246251565404236316680908203125,2.5,0.200000000000000011102230246251565404236316680908203125,0.0020523594420491167649031377679564423509441273912646
0.200000000000000011102230246251565404236316680908203125,2.5,0.299999999999999988897769753748434595763683319091796875,0.0033649898303198615625028377942903482590197522628695
0.200000000000000011102230246251565404236316680908203125,2.5,0.5,0.0065662718275630070989461671528081348959304858998652
0.200000000000000011102230246251565404236316680908203125,2.5,1,0.017888543819998320053807542597123310317041876578391
0.200000000000000011102230246251565404236316680908203125,2.5,1.100000000000000088817841970012523233890533447265625,0.02070672843696504775379268116752363899321359647632
0.200000000000000011102230246251565404236316680908203125,2.5,1.5,0.033728715448579814651237970786565767330063543099591
0.200000000000000011102230246251565404236316680908203125,2.5,1.899999999999999911182158029987476766109466552734375,0.049374262027386045589682742800282534082024248104732
0.200000000000000011102230246251565404236316680908203125,2.5,2,0.053665631459994959664915797141915262631507157609683
0.200000000000000011102230246251565404236316680908203125,2.5,2.100000000000000088817841970012523233890533447265625,0.058100542487056501784817465054625522084829692716079
0.200000000000000011102230246251565404236316680908203125,2.5,2.5,0.077188625242206706131777450337866592842711347568845
0.200000000000000011102230246251565404236316680908203125,2.5,2.899999999999999911182158029987476766109466552734375,0.098223499124023687855243028500724919762424900139131
0.200000000000000011102230246251565404236316680908203125,2.5,3,0.10375355415599025442535779059538746987087570731484
0.200000000000000011102230246251565404236316680908203125,2.5,14,0.74535785383964554716594401544246651497820339882778
0.200000000000000011102230246251565404236316680908203125,2.5,14.0999999999999996447286321199499070644378662109375,0.74908093614322903524159129921594308412444026084634
0.200000000000000011102230246251565404236316680908203125,2.5,14.199999999999999289457264239899814128875732421875,0.75275880227599609941164576299946590935744774279428
0.200000000000000011102230246251565404236316680908203125,2.5,14.9000000000000003552713678800500929355621337890625,0.77726399084589927532892005088766623994423076851834
0.200000000000000011102230246251565404236316680908203125,2.5,19.89999999999999857891452847979962825775146484375,0.89883405975243303551659359047949461130438852198078
0.200000000000000011102230246251565404236316680908203125,2.5,20,0.90048439150892721509570869458416089147618544871679
0.200000000000000011102230246251565404236316680908203125,2.5,20.10000000000000142108547152020037174224853515625,0.90211000769823478596721625088430293942880257302618
0.200000000000000011102230246251565404236316680908203125,2.5,49.5,0.99956399945746525522996791146138248591254189116613
0.200000000000000011102230246251565404236316680908203125,2.5,49.89999999999999857891452847979962825775146484375,0.99959686532316927288841364386906302655796412408439
0.200000000000000011102230246251565404236316680908203125,2.5,50,0.99960469198976758680002729229721730364001749428838
0.200000000000000011102230246251565404236316680908203125,2.5,50.10000000000000142108547152020037174224853515625,0.99961236859255655456748931946697646087283903758658
0.200000000000000011102230246251565404236316680908203125,2.5,50.5,0.9996416302539307728385150037241645895521193870142
0.200000000000000011102230246251565404236316680908203125,2.5,99.5,0.99999998356070330424380348684438272095594122268205
0.200000000000000011102230246251565404236316680908203125,2.5,99.900000000000005684341886080801486968994140625,0.99999998487832459304957983999748470823599717789016
0.200000000000000011102230246251565404236316680908203125,2.5,100,0.99999998519093603265787229029978541229474373343923
0.200000000000000011102230246251565404236316680908203125,2.5,100.099999999999994315658113919198513031005859375,0.99999998549710442140649723818454475998006871886405
0.200000000000000011102230246251565404236316680908203125,2.5,100.5,0.99999998665995419532596680595766388327954298666088
0.200000000000000011102230246251565404236316680908203125,2.5,120,0.99999999977839635231010109554877883207347000971037
0.200000000000000011102230246251565404236316680908203125,2.5,150,0.99999999999962148183967142480508387000935627948627
0.200000000000000011102230246251565404236316680908203125,2.5,500,0.99999999999999999999999999999999999999999999973198
0.200000000000000011102230246251565404236316680908203125,2.899999999999999911182158029987476766109466552734375,0.1000000000000000055511151231257827021181583404541015625,0.00043167873989984369508970866678632065686988773376995
0.200000000000000011102230246251565404236316680908203125,2.899999999999999911182158029987476766109466552734375,0.200000000000000011102230246251565404236316680908203125,0.00096698061416899019416848436928697356705691731616967
0.200000000000000011102230246251565404236316680908203125,2.899999999999999911182158029987476766109466552734375,0.299999999999999988897769753748434595763683319091796875,0.0016102009512635024869928834523395615544239202930296
0.200000000000000011102230246251565404236316680908203125,2.899999999999999911182158029987476766109466552734375,0.5,0.0032350895073408273256276532695383390082030468796094
0.200000000000000011102230246251565404236316680908203125,2.899999999999999911182158029987476766109466552734375,1,0.0093969515447041549033231178618958760370042588364126
0.200000000000000011102230246251565404236316680908203125,2.899999999999999911182158029987476766109466552734375,1.100000000000000088817841970012523233890533447265625,0.011003805526641443851822727192167445490369060297734
0.200000000000000011102230246251565404236316680908203125,2.899999999999999911182158029987476766109466552734375,1.5,0.018707434625659156946047087152544771763620235194461
0.200000000000000011102230246251565404236316680908203125,2.899999999999999911182158029987476766109466552734375,1.899999999999999911182158029987476766109466552734375,0.028448816222923451314645399594181718794335297000411
0.200000000000000011102230246251565404236316680908203125,2.899999999999999911182158029987476766109466552734375,2,0.031197879128417793308790538443268327996639698778618
0.200000000000000011102230246251565404236316680908203125,2.899999999999999911182158029987476766109466552734375,2.100000000000000088817841970012523233890533447265625,0.034070263970441295679671615587332188116516949210364
0.200000000000000011102230246251565404236316680908203125,2.899999999999999911182158029987476766109466552734375,2.5,0.046763953773543060202127745967224551786396537252834
0.200000000000000011102230246251565404236316680908203125,2.899999999999999911182158029987476766109466552734375,2.899999999999999911182158029987476766109466552734375,0.061300291086288386366395130983534218182739085118816
0.200000000000000011102230246251565404236316680908203125,2.899999999999999911182158029987476766109466552734375,3,0.065207326159011067974819288826544459591070490009866
0.200000000000000011102230246251565404236316680908203125,2.899999999999999911182158029987476766109466552734375,14,0.66804255022616928953127100949875265975803064672481
0.200000000000000011102230246251565404236316680908203125,2.899999999999999911182158029987476766109466552734375,14.0999999999999996447286321199499070644378662109375,0.67232993758637608963504109078874471187345897702239
0.200000000000000011102230246251565404236316680908203125,2.899999999999999911182158029987476766109466552734375,14.199999999999999289457264239899814128875732421875,0.67657598536334206107997321344588572697929604067773
0.200000000000000011102230246251565404236316680908203125,2.899999999999999911182158029987476766109466552734375,14.9000000000000003552713678800500929355621337890625,0.70514615737074622688413143095643385178158947308138
0.200000000000000011102230246251565404236316680908203125,2.899999999999999911182158029987476766109466552734375,19.89999999999999857891452847979962825775146484375,0.85534255483215608413041377868895488590211008842558
0.200000000000000011102230246251565404236316680908203125,2.899999999999999911182158029987476766109466552734375,20,0.85750080356346853054616742141152701013750849632892
0.200000000000000011102230246251565404236316680908203125,2.899999999999999911182158029987476766109466552734375,20.10000000000000142108547152020037174224853515625,0.85963065036165965700374521095870551087054977604695
0.200000000000000011102230246251565404236316680908203125,2.899999999999999911182158029987476766109466552734375,49.5,0.9991654779326904831720198812450680920516933478989
0.200000000000000011102230246251565404236316680908203125,2.899999999999999911182158029987476766109466552734375,49.89999999999999857891452847979962825775146484375,0.99922620816959626695601685953849867144726317327606
0.200000000000000011102230246251565404236316680908203125,2.899999999999999911182158029987476766109466552734375,50,0.99924069881643772966696225788439091929280213771053
0.200000000000000011102230246251565404236316680908203125,2.899999999999999911182158029987476766109466552734375,50.10000000000000142108547152020037174224853515625,0.99925492262558164064063292118387329281192641111303
0.200000000000000011102230246251565404236316680908203125,2.899999999999999911182158029987476766109466552734375,50.5,0.99930924446140684141833692489904920634829764097666
0.200000000000000011102230246251565404236316680908203125,2.899999999999999911182158029987476766109466552734375,99.5,0.99999995943811339830225353199020456857720671344891
0.200000000000000011102230246251565404236316680908203125,2.899999999999999911182158029987476766109466552734375,99.900000000000005684341886080801486968994140625,0.99999996263301090298729693693952710272869178447136
0.200000000000000011102230246251565404236316680908203125,2.899999999999999911182158029987476766109466552734375,100,0.99999996339176913082805848926560054509207157712777
0.200000000000000011102230246251565404236316680908203125,2.899999999999999911182158029987476766109466552734375,100.099999999999994315658113919198513031005859375,0.99999996413518132582623550210265621757383641989447
0.200000000000000011102230246251565404236316680908203125,2.899999999999999911182158029987476766109466552734375,100.5,0.99999996696145803264970171907025279634680058613588
0.200000000000000011102230246251565404236316680908203125,2.899999999999999911182158029987476766109466552734375,120,0.99999999941319797293217967400689005403650639645027
0.200000000000000011102230246251565404236316680908203125,2.899999999999999911182158029987476766109466552734375,150,0.99999999999890866669548113208846799882766584089454
0.200000000000000011102230246251565404236316680908203125,2.899999999999999911182158029987476766109466552734375,500,0.99999999999999999999999999999999999999999999876364
0.200000000000000011102230246251565404236316680908203125,3,0.1000000000000000055511151231257827021181583404541015625,0.0003571239954184770589200395125643254845065460975718
0.200000000000000011102230246251565404236316680908203125,3,0.200000000000000011102230246251565404236316680908203125,0.00080290821936935752007598478212259237432229837419241
0.200000000000000011102230246251565404236316680908203125,3,0.299999999999999988897769753748434595763683319091796875,0.0013417074150049481523724108414258145801791356086287
0.200000000000000011102230246251565404236316680908203125,3,0.5,0.0027136820350937958669836974797145133994754025927577
0.200000000000000011102230246251565404236316680908203125,3,1,0.0080000000000000013322676295501879224640678661788425
0.200000000000000011102230246251565404236316680908203125,3,1.100000000000000088817841970012523233890533447265625,0.0093932227767551392508694244422285791215611151934404
0.200000000000000011102230246251565404236316680908203125,3,1.5,0.016130089900092536186624446667875238992335433936672
0.200000000000000011102230246251565404236316680908203125,3,1.899999999999999911182158029987476766109466552734375,0.024750953564008720792211189385578913806171841281595
0.200000000000000011102230246251565404236316680908203125,3,2,0.027200000000000004263256414560601322302733225984351
0.200000000000000011102230246251565404236316680908203125,3,2.100000000000000088817841970012523233890533447265625,0.029765518211041430096537409045239201379318218641905
0.200000000000000011102230246251565404236316680908203125,3,2.5,0.041174051248090184435732397031156985040337299029689
0.200000000000000011102230246251565404236316680908203125,3,2.899999999999999911182158029987476766109466552734375,0.054357896833881389061176557269711618533891847386805
0.200000000000000011102230246251565404236316680908203125,3,3,0.057920000000000008526512829121202585440898560392813
0.200000000000000011102230246251565404236316680908203125,3,14,0.6481562791116800410156249999999985769846486127754
0.200000000000000011102230246251565404236316680908203125,3,14.0999999999999996447286321199499070644378662109375,0.65255711878502636092072068388301869194091933594885
0.200000000000000011102230246251565404236316680908203125,3,14.199999999999999289457264239899814128875732421875,0.6569182402016904568305483053991291827062652470903
0.200000000000000011102230246251565404236316680908203125,3,14.9000000000000003552713678800500929355621337890625,0.68633386403250494075605016105039354485537446347886
0.200000000000000011102230246251565404236316680908203125,3,19.89999999999999857891452847979962825775146484375,0.84322254815730974765658124702140933294491063706319
0.200000000000000011102230246251565404236316680908203125,3,20,0.84550851838268253478399999999999774313863554198185
0.200000000000000011102230246251565404236316680908203125,3,20.10000000000000142108547152020037174224853515625,0.8477654333929488815255754554812496461648968166578
0.200000000000000011102230246251565404236316680908203125,3,49.5,0.99902829152420817280240440683771847040710317659174
0.200000000000000011102230246251565404236316680908203125,3,49.89999999999999857891452847979962825775146484375,0.99909837571410046514620694753478023757751319537466
0.200000000000000011102230246251565404236316680908203125,3,50,0.99911510643052230539902658016851372182051619864579
0.200000000000000011102230246251565404236316680908203125,3,50.10000000000000142108547152020037174224853515625,0.99913153222015196477214771794013290271616350856575
0.200000000000000011102230246251565404236316680908203125,3,50.5,0.9991942933843553503868922885774942239300149528933
0.200000000000000011102230246251565404236316680908203125,3,99.5,0.99999994969170587386044145561974915380428047700396
0.200000000000000011102230246251565404236316680908203125,3,99.900000000000005684341886080801486968994140625,0.99999995363691497695545086478574807679906822305396
0.200000000000000011102230246251565404236316680908203125,3,100,0.99999995457409772774101852280073745856325059656415
0.200000000000000011102230246251565404236316680908203125,3,100.099999999999994315658113919198513031005859375,0.99999995549241583105593493757611541871104457899194
0.200000000000000011102230246251565404236316680908203125,3,100.5,0.99999995898448898451877474760416720565842407596443
0.200000000000000011102230246251565404236316680908203125,3,120,0.99999999925926966939313415463950099351960417053538
0.200000000000000011102230246251565404236316680908203125,3,150,0.99999999999859284022976370783807459669467888399245
0.200000000000000011102230246251565404236316680908203125,3,500,0.99999999999999999999999999999999999999999999820733
0.200000000000000011102230246251565404236316680908203125,14,0.1000000000000000055511151231257827021181583404541015625,0.0000000000019230851018267858938959043703222693156095294056446
0.200000000000000011102230246251565404236316680908203125,14,0.200000000000000011102230246251565404236316680908203125,0.0000000000050697084444134149940822641617497294835555688138065
0.200000000000000011102230246251565404236316680908203125,14,0.299999999999999988897769753748434595763683319091796875,0.0000000000099044560313494977360125158286629707826556625701364
0.200000000000000011102230246251565404236316680908203125,14,0.5,0.000000000027152350334429592062867259173546481662190951146225
0.200000000000000011102230246251565404236316680908203125,14,1,0.00000000016384000000000012732925824820999925136458882173775
0.200000000000000011102230246251565404236316680908203125,14,1.100000000000000088817841970012523233890533447265625,0.00000000022049378433079730225792588947128385756701135280425
0.200000000000000011102230246251565404236316680908203125,14,1.5,0.00000000064035949133362580981945329320008210368236963913959
0.200000000000000011102230246251565404236316680908203125,14,1.899999999999999911182158029987476766109466552734375,0.0000000016135360245215000484438658925719730244007812932778
0.200000000000000011102230246251565404236316680908203125,14,2,0.0000000019988480000000015279510989785199804140844996904492
0.200000000000000011102230246251565404236316680908203125,14,2.100000000000000088817841970012523233890533447265625,0.0000000024618369546060583783133443932332813718393453731825
0.200000000000000011102230246251565404236316680908203125,14,2.5,0.0000000053824947150607431613267055654909529905087893246409
0.200000000000000011102230246251565404236316680908203125,14,2.899999999999999911182158029987476766109466552734375,0.000000010984557137654534366023034871178684103099049228745
0.200000000000000011102230246251565404236316680908203125,14,3,0.000000013008896000000009778887033462527806795481174528292
0.200000000000000011102230246251565404236316680908203125,14,14,0.00022852761970253919305450000000003799679945681866986
0.200000000000000011102230246251565404236316680908203125,14,14.0999999999999996447286321199499070644378662109375,0.00024039455765744618209516413461390759071648604830408
0.200000000000000011102230246251565404236316680908203125,14,14.199999999999999289457264239899814128875732421875,0.00025278429444552898158818473863894156884567242148088
0.200000000000000011102230246251565404236316680908203125,14,14.9000000000000003552713678800500929355621337890625,0.00035577822051617028085614477663766123596606732170304
0.200000000000000011102230246251565404236316680908203125,14,19.89999999999999857891452847979962825775146484375,0.0026797285688688883213004113841189513647050060361758
0.200000000000000011102230246251565404236316680908203125,14,20,0.0027726695424460856730277904384003440526146732736795
0.200000000000000011102230246251565404236316680908203125,14,20.10000000000000142108547152020037174224853515625,0.0028682300746537856526284822839401800692913821572948
0.200000000000000011102230246251565404236316680908203125,14,49.5,0.36527089641111587232038506726309159874786282405958
0.200000000000000011102230246251565404236316680908203125,14,49.89999999999999857891452847979962825775146484375,0.37500505952450887782236720906965749297649702932785
0.200000000000000011102230246251565404236316680908203125,14,50,0.37744395134862186734054068904523837304933147917017
0.200000000000000011102230246251565404236316680908203125,14,50.10000000000000142108547152020037174224853515625,0.3798847849773434240580075597161025646650831402964
0.200000000000000011102230246251565404236316680908203125,14,50.5,0.38966555751005458613154301196539841882099718643646
0.200000000000000011102230246251565404236316680908203125,14,99.5,0.98701068378962252877988983290774250069731596817705
0.200000000000000011102230246251565404236316680908203125,14,99.900000000000005684341886080801486968994140625,0.98756620526390935779068749442088374682291078222059
0.200000000000000011102230246251565404236316680908203125,14,100,0.98770162417181584316237840362927604662125781214368
0.200000000000000011102230246251565404236316680908203125,14,100.099999999999994315658113919198513031005859375,0.9878356830733464174405675740955741524557154425027
0.200000000000000011102230246251565404236316680908203125,14,100.5,0.98835855995936275106448758097459415290879135082327
0.200000000000000011102230246251565404236316680908203125,14,120,0.99884167845861066473781680954918701063770348943702
0.200000000000000011102230246251565404236316680908203125,14,150,0.99997994129656520531838691106483304865957283920693
0.200000000000000011102230246251565404236316680908203125,14,500,0.99999999999999999999999999999999248039736323025232
0.200000000000000011102230246251565404236316680908203125,14.0999999999999996447286321199499070644378662109375,0.1000000000000000055511151231257827021181583404541015625,0.0000000000016269381085099711765500455242270828802266032476584
0.200000000000000011102230246251565404236316680908203125,14.0999999999999996447286321199499070644378662109375,0.200000000000000011102230246251565404236316680908203125,0.0000000000042920801545370583336148531777409705391341018240201
0.200000000000000011102230246251565404236316680908203125,14.0999999999999996447286321199499070644378662109375,0.299999999999999988897769753748434595763683319091796875,0.0000000000083912270713805294913967864001914336442844257129912
0.200000000000000011102230246251565404236316680908203125,14.0999999999999996447286321199499070644378662109375,0.5,0.000000000023036447050676169224676553588975752335914346090582
0.200000000000000011102230246251565404236316680908203125,14.0999999999999996447286321199499070644378662109375,1,0.00000000013948353290580553834347862480607649456027185868671
0.200000000000000011102230246251565404236316680908203125,14.0999999999999996447286321199499070644378662109375,1.100000000000000088817841970012523233890533447265625,0.00000000018784171225749868032953661970022116874753865540694
0.200000000000000011102230246251565404236316680908203125,14.0999999999999996447286321199499070644378662109375,1.5,0.00000000054697846123262450487647496404699227468336008203585
0.200000000000000011102230246251565404236316680908203125,14.0999999999999996447286321199499070644378662109375,1.899999999999999911182158029987476766109466552734375,0.0000000013817990097085435818191341148357687238207784539687
0.200000000000000011102230246251565404236316680908203125,14.0999999999999996447286321199499070644378662109375,2,0.0000000017128577840832919493793590867484879025633934881205
0.200000000000000011102230246251565404236316680908203125,14.0999999999999996447286321199499070644378662109375,2.100000000000000088817841970012523233890533447265625,0.0000000021109324707416000224847988880479357122577253054458
0.200000000000000011102230246251565404236316680908203125,14.0999999999999996447286321199499070644378662109375,2.5,0.0000000046267402783293953892582252129878846771877127578881
0.200000000000000011102230246251565404236316680908203125,14.0999999999999996447286321199499070644378662109375,2.899999999999999911182158029987476766109466552734375,0.0000000094650597178211901720014661260604484928646434313791
0.200000000000000011102230246251565404236316680908203125,14.0999999999999996447286321199499070644378662109375,3,0.000000011216038261195309516563025954925076335726348752098
0.200000000000000011102230246251565404236316680908203125,14.0999999999999996447286321199499070644378662109375,14,0.00020703279339163733167025847553667811095880102752595
0.200000000000000011102230246251565404236316680908203125,14.0999999999999996447286321199499070644378662109375,14.0999999999999996447286321199499070644378662109375,0.00021785915142619714184844844334657804693237569249779
0.200000000000000011102230246251565404236316680908203125,14.0999999999999996447286321199499070644378662109375,14.199999999999999289457264239899814128875732421875,0.0002291666457931772671420609505191876453031697486154
0.200000000000000011102230246251565404236316680908203125,14.0999999999999996447286321199499070644378662109375,14.9000000000000003552713678800500929355621337890625,0.00032330736991474423445595344452453245298240528767005
0.200000000000000011102230246251565404236316680908203125,14.0999999999999996447286321199499070644378662109375,19.89999999999999857891452847979962825775146484375,0.0024728318754214219316850570562634810189734622952394
0.200000000000000011102230246251565404236316680908203125,14.0999999999999996447286321199499070644378662109375,20,0.0025593148816106389243676030176227630173919842677494
0.200000000000000011102230246251565404236316680908203125,14.0999999999999996447286321199499070644378662109375,20.10000000000000142108547152020037174224853515625,0.0026482623949739045492669749405065045480031709432442
0.200000000000000011102230246251565404236316680908203125,14.0999999999999996447286321199499070644378662109375,49.5,0.35611628229502427921562473122431265569971890487741
0.200000000000000011102230246251565404236316680908203125,14.0999999999999996447286321199499070644378662109375,49.89999999999999857891452847979962825775146484375,0.36577589404275819039502984535112542820919266142594
0.200000000000000011102230246251565404236316680908203125,14.0999999999999996447286321199499070644378662109375,50,0.36819706975222588556014517879089594335706387844605
0.200000000000000011102230246251565404236316680908203125,14.0999999999999996447286321199499070644378662109375,50.10000000000000142108547152020037174224853515625,0.37062055762592367237018024910756006278807062118937
0.200000000000000011102230246251565404236316680908203125,14.0999999999999996447286321199499070644378662109375,50.5,0.38033566505463456028712309629047602930586214370716
0.200000000000000011102230246251565404236316680908203125,14.0999999999999996447286321199499070644378662109375,99.5,0.98623604569434530611004609536814602540739787968286
0.200000000000000011102230246251565404236316680908203125,14.0999999999999996447286321199499070644378662109375,99.900000000000005684341886080801486968994140625,0.98682058643964305594152904893699339370530428949366
0.200000000000000011102230246251565404236316680908203125,14.0999999999999996447286321199499070644378662109375,100,0.98696311107483082849266477314783640160871587770545
0.200000000000000011102230246251565404236316680908203125,14.0999999999999996447286321199499070644378662109375,100.099999999999994315658113919198513031005859375,0.9871042168223951856845713366589868733941718076475
0.200000000000000011102230246251565404236316680908203125,14.0999999999999996447286321199499070644378662109375,100.5,0.98765469978258820274566121669702581514644289810769
0.200000000000000011102230246251565404236316680908203125,14.0999999999999996447286321199499070644378662109375,120,0.9987540208742557459399542186512776664660591499767
0.200000000000000011102230246251565404236316680908203125,14.0999999999999996447286321199499070644378662109375,150,0.99997801174809334197502790240807134097164271263834
0.200000000000000011102230246251565404236316680908203125,14.0999999999999996447286321199499070644378662109375,500,0.99999999999999999999999999999999078415346452128951
0.200000000000000011102230246251565404236316680908203125,14.199999999999999289457264239899814128875732421875,0.1000000000000000055511151231257827021181583404541015625,0.0000000000013764566628455623364327104640567595447416703539697
0.200000000000000011102230246251565404236316680908203125,14.199999999999999289457264239899814128875732421875,0.200000000000000011102230246251565404236316680908203125,0.0000000000036338701954973085678977206482775836849610416443392
0.200000000000000011102230246251565404236316680908203125,14.199999999999999289457264239899814128875732421875,0.299999999999999988897769753748434595763683319091796875,0.0000000000071094313130522716903829885922646076713777708172726
